Race,Working Hours,Education,Marital Status,Occupation,Industry,IsBusinessOwner,livesInCity,Medical Condition,Age,Job Begin Year,Sex
1,30,43,1,2320,7860,1,2,0,31,2006,2
1,50,43,1,1006,1170,1,2,0,31,2005,1
2,40,33,1,4030,8680,2,2,0,45,2006,1
2,40,33,1,4110,8680,2,2,0,43,2006,2
1,40,42,4,5520,770,1,1,0,42,2008,2
1,32,39,1,3510,7970,1,2,0,65,1995,2
1,50,40,1,4710,4280,2,2,0,66,1980,1
1,40,39,1,7700,1180,1,1,0,45,1989,2
1,48,42,1,9620,1180,1,1,0,55,1994,1
1,50,43,1,2040,9160,2,1,0,50,2000,1
1,40,43,1,5700,6990,1,1,0,46,2014,2
1,40,43,1,1430,3960,1,1,0,53,2014,1
1,40,41,4,5700,8370,1,1,0,67,2010,2
1,8,43,3,5240,5380,1,1,0,35,2007,2
1,20,46,5,710,7390,2,1,0,48,2000,2
4,15,37,6,5810,6672,1,1,0,18,2013,2
1,40,43,1,5810,7870,1,1,0,58,1990,2
1,40,46,1,2200,7870,1,1,0,61,1994,1
1,45,40,4,800,7460,1,1,0,60,2004,2
1,20,44,6,5860,8370,1,2,0,58,2014,2
1,40,43,1,2145,6370,1,1,0,53,1998,2
1,40,43,1,3850,9470,1,1,0,53,1983,1
1,40,44,1,800,7190,1,1,0,49,1994,2
1,40,42,1,5620,3570,1,1,0,51,1986,1
1,10,43,6,310,8590,1,1,0,39,2012,1
1,65,39,6,7750,3875,1,1,0,49,1988,2
1,50,41,6,6240,770,2,1,0,53,1988,1
1,50,40,4,410,7070,1,1,0,56,2010,2
1,40,40,1,7950,2670,1,2,0,32,2007,1
1,60,46,4,2320,7860,1,1,0,37,2012,2
1,12,41,1,2540,7860,1,1,0,47,2014,2
1,50,43,1,1430,3390,1,1,0,50,1989,1
1,40,43,1,4850,3970,1,1,0,43,2003,1
1,20,36,6,4720,4970,1,1,0,17,2014,2
1,40,43,1,1300,7290,1,1,0,59,1999,1
1,69,39,6,8030,2880,1,1,13,27,2014,1
1,40,42,1,5700,9480,1,1,0,60,1994,2
1,0,39,1,6320,7790,1,2,0,58,1998,1
1,40,42,1,3255,8190,1,2,0,53,2007,2
1,40,41,1,10,8370,1,1,0,57,1998,2
1,48,39,1,7740,2980,1,1,0,57,2004,1
1,40,39,1,8720,2470,1,2,0,38,2003,1
1,40,42,1,220,9480,1,2,0,50,2008,2
1,40,42,4,4840,6290,1,1,0,33,2014,1
1,40,39,6,7110,3095,1,1,0,32,2013,1
1,40,42,1,810,7070,1,1,0,29,2013,1
1,50,44,1,850,6970,2,1,0,54,2010,1
1,50,40,1,4830,7670,2,1,0,49,2006,2
1,40,40,6,2630,7370,1,1,0,22,2014,2
1,40,39,4,430,9080,1,1,0,58,2009,2
1,60,39,1,9130,5090,1,1,0,63,2002,1
1,40,39,1,2825,8190,1,1,0,59,1980,2
1,45,42,4,120,6880,1,1,0,35,2006,2
1,50,41,6,8220,3190,1,1,0,56,1988,1
1,40,43,6,2310,7860,1,1,0,61,1980,2
1,30,35,6,4720,8680,1,1,0,25,2014,2
1,40,34,1,7840,1290,1,1,0,47,2014,2
1,30,36,1,6730,770,1,1,0,51,2008,1
1,20,33,6,8740,7470,1,1,0,27,2009,1
1,24,42,4,3255,8190,1,1,0,31,2004,2
1,20,41,1,430,770,1,1,0,67,2010,1
1,45,41,1,3510,8190,1,1,0,59,1986,2
1,45,39,4,7315,770,1,2,0,60,2014,1
1,40,43,1,5860,9890,1,1,0,51,1997,1
1,40,39,1,4830,7670,2,1,0,49,1986,2
1,40,45,1,2840,7380,1,1,0,39,1998,1
1,50,44,1,2320,7860,1,1,0,35,2008,2
1,20,39,4,4510,8980,1,1,0,64,2006,2
4,45,41,4,8740,3570,1,1,0,60,2002,1
1,40,37,4,7210,8770,1,1,0,44,2009,1
1,36,39,6,7040,4880,1,2,0,24,2014,1
1,20,40,4,3600,8170,1,2,0,31,2014,2
1,30,37,1,4720,4970,1,2,18,48,2013,1
1,40,39,4,3600,8290,1,2,0,61,2010,1
2,42,39,6,8965,2380,1,1,0,58,2013,1
1,40,42,6,800,2870,1,1,0,49,2009,2
1,38,39,4,5620,4970,1,1,0,43,1991,2
1,43,43,1,1430,3180,1,1,0,36,2013,1
1,36,43,1,3255,8190,1,1,0,35,2012,2
1,40,42,4,710,7390,1,1,0,40,2014,2
1,45,44,4,1006,1090,1,1,0,38,2006,2
1,30,40,6,4720,5380,1,1,0,19,2013,2
1,32,36,6,4020,8680,1,1,0,17,2014,1
1,36,43,1,230,9160,1,2,0,62,1999,2
1,48,39,1,7930,2370,1,2,0,35,2003,1
1,40,43,1,950,9480,1,2,0,34,2014,2
4,48,39,1,9510,3490,1,2,0,50,1996,1
4,50,44,1,5110,8270,1,2,0,51,2005,2
1,33,39,5,3930,8590,1,2,0,48,2014,1
1,40,39,1,6005,170,1,2,0,76,2002,1
1,40,41,1,3500,8090,1,2,0,47,2007,2
1,40,39,6,4610,8290,1,2,0,23,2014,1
1,40,39,1,5240,570,1,1,0,24,2011,1
1,25,41,1,5310,7490,1,1,0,20,2014,2
2,24,40,1,4610,8170,1,2,0,59,2010,2
1,40,43,1,4850,6390,1,1,0,59,2003,2
1,40,43,1,1300,7290,1,1,0,58,1999,1
1,38,39,4,6230,770,2,1,0,55,2006,1
1,30,39,6,9640,7580,1,2,0,22,2014,1
1,45,39,1,7200,5370,1,1,0,55,1989,1
1,25,39,1,4350,7480,1,1,0,48,2006,2
1,50,39,1,4610,9480,2,1,0,82,2000,2
1,69,39,1,205,180,2,1,0,60,1980,1
1,40,41,1,5860,2570,1,1,0,59,2012,2
1,50,43,1,710,7390,1,1,0,49,2010,1
1,20,43,1,230,7860,1,1,0,61,2013,2
1,40,39,4,10,770,1,1,0,51,1989,1
1,60,39,1,50,7780,1,2,0,43,2008,2
1,50,39,1,120,6870,1,2,0,55,1990,1
1,20,44,6,2200,7870,1,1,0,26,2013,1
1,10,39,4,4230,8270,1,1,0,50,2014,2
1,28,43,1,100,8190,1,1,0,44,2000,1
1,15,40,1,3510,8190,1,1,0,44,2010,2
1,15,37,6,4050,8680,1,1,0,18,2013,2
1,60,43,4,10,6990,1,1,0,54,2013,1
1,45,43,4,2630,7470,1,1,0,27,2010,2
1,30,43,4,4850,3980,2,1,0,74,2012,1
1,25,43,1,2010,8370,1,1,0,30,2013,2
1,50,43,1,4965,7460,1,1,0,32,2009,1
1,50,43,6,3820,6370,1,1,0,42,2001,2
1,40,39,6,5310,7490,1,2,0,21,2013,2
1,40,41,4,4610,8090,1,1,0,39,2002,2
1,50,41,4,6230,770,1,1,0,39,2001,1
1,0,41,1,4250,7070,1,1,0,34,2011,2
1,50,43,1,2200,7870,1,1,0,37,2007,1
1,30,39,6,9130,8680,1,1,0,27,2013,2
1,18,31,6,8740,3990,1,2,20,48,1989,1
1,40,44,1,3820,9470,1,1,0,33,2014,1
1,40,43,1,640,6990,1,1,0,30,2013,2
1,40,43,6,20,770,1,1,0,42,2013,2
1,60,41,4,7010,8790,2,1,0,53,2012,1
1,2,44,1,2825,9570,1,2,36,60,2013,2
1,40,43,1,7330,170,1,2,0,59,2007,1
1,30,43,1,9120,7860,1,2,0,62,1994,1
1,15,44,1,2000,7860,1,2,0,60,1994,2
1,40,39,4,5400,3190,1,1,0,55,1999,2
1,40,43,1,2160,7080,1,1,0,30,2007,2
1,40,43,1,910,6870,1,1,0,32,2013,1
2,40,43,4,3255,8190,1,1,0,43,2005,2
1,30,39,1,120,6870,1,2,0,33,2012,2
1,50,39,1,9130,5090,1,2,0,32,2014,1
1,40,43,4,1050,3190,1,2,0,57,1991,1
1,40,44,4,350,8190,1,2,0,34,2013,2
1,40,42,4,650,7580,1,1,0,67,2011,2
1,40,46,1,2200,7870,1,0,0,45,2005,1
1,28,46,1,2540,7860,1,0,0,43,2014,2
1,55,43,6,6320,770,1,1,0,28,2007,1
1,50,43,1,9000,4970,1,1,0,29,2012,1
1,40,43,1,5000,5570,1,1,0,30,2013,2
1,40,43,1,8740,9570,1,2,0,55,2009,1
1,26,42,1,3420,5070,1,2,0,57,2012,2
1,40,32,1,6730,770,1,2,0,53,2008,1
1,40,32,1,7840,1290,1,2,0,54,2014,2
1,32,43,1,3255,8190,1,2,0,33,2013,2
1,50,44,1,5820,7680,1,2,0,37,2007,1
1,20,43,6,2300,7860,1,1,0,28,2012,2
1,60,41,6,8140,570,1,1,0,29,2010,1
2,55,46,6,1760,7860,1,1,0,34,2013,1
1,12,41,1,5860,8590,1,1,0,73,2003,1
1,1,39,1,4020,8690,1,1,0,62,2001,2
1,43,40,4,40,6470,1,2,0,51,2006,1
1,69,38,4,9130,6170,1,1,0,58,2010,1
1,40,39,1,4700,4970,1,2,0,48,2007,2
1,33,35,1,4720,4970,1,2,0,47,2013,1
1,6,37,2,4230,7690,1,2,0,33,2013,2
1,40,39,1,4700,5380,1,2,0,50,2004,2
1,40,39,1,8140,7690,1,2,0,52,1989,1
1,40,42,6,5400,6990,1,2,0,24,2014,2
1,40,42,1,4850,3570,1,2,0,25,2011,2
4,50,41,1,8255,1990,1,2,0,30,2011,1
1,40,40,1,8740,1990,1,2,0,33,2013,2
1,40,39,1,6220,770,1,2,0,41,2014,1
1,6,46,1,3050,8190,1,1,0,64,2013,2
1,38,43,1,2540,7860,1,2,0,54,2008,2
1,40,43,1,1020,1070,1,2,0,57,1980,1
1,35,37,1,6260,770,1,1,30,41,2014,1
1,10,35,6,6230,8770,1,1,0,15,2014,1
2,10,35,6,4430,8590,1,1,0,17,2013,1
2,20,40,6,4060,8560,1,1,0,20,2014,2
2,20,37,6,4110,8680,1,1,0,18,2014,2
1,10,41,6,2200,7870,1,1,0,22,2014,1
2,48,39,4,7330,2370,1,1,0,45,2010,1
2,40,41,6,5240,6690,1,1,0,25,2014,2
1,10,41,4,2200,7870,1,1,0,28,2014,1
2,35,43,4,5840,6990,1,1,0,52,2008,2
2,20,40,6,5540,6370,1,1,0,25,2013,2
2,20,36,6,4720,8680,1,1,0,16,2014,2
1,32,39,6,4760,5380,1,1,0,29,2013,2
1,40,33,6,6230,8770,1,1,0,21,2014,1
1,30,39,1,9130,9070,1,1,0,51,2010,1
1,43,40,4,740,4585,1,1,0,49,2013,2
2,12,39,6,4720,8680,1,1,25,46,2012,1
1,69,46,6,3060,8090,1,1,0,27,2012,1
4,40,44,1,2040,9160,1,1,0,57,2011,1
4,20,45,1,4650,7070,1,1,0,55,2012,2
2,22,40,3,3600,8180,1,1,0,70,2013,2
2,38,39,6,2550,6672,1,1,36,41,1995,2
2,33,39,6,9620,9470,1,1,0,50,2006,1
2,15,39,6,4120,8270,1,1,18,60,2003,2
2,2,44,5,4620,8590,1,1,0,52,2005,2
1,40,38,4,4220,7690,1,1,0,44,2007,2
1,40,40,4,4220,7690,1,1,0,44,2001,1
1,65,43,1,5410,8590,2,1,0,43,2005,2
1,50,44,1,2630,7670,1,1,0,32,2008,1
1,22,44,4,4760,4770,1,1,0,67,2013,2
1,23,39,6,4020,8680,1,1,0,41,1992,1
2,13,36,4,2000,8090,1,1,18,65,2013,2
3,40,43,1,1006,7380,1,1,0,30,2012,1
2,40,39,4,4220,7870,1,1,0,47,2007,1
2,12,39,6,2750,9160,1,1,0,25,2013,1
2,40,42,6,640,6990,1,1,0,22,2014,2
3,48,45,1,3060,8190,1,1,0,34,2012,1
1,30,41,6,4030,4970,1,2,0,21,2012,1
2,20,41,6,5860,7870,1,2,0,20,2013,1
1,28,43,4,2310,7860,1,2,0,50,1991,1
1,20,39,6,9620,3990,1,2,19,34,2012,1
1,50,43,1,4920,7070,2,1,0,58,2002,2
1,60,43,1,136,5380,1,1,0,62,2006,1
1,30,43,6,430,7890,1,1,0,25,2013,1
3,10,43,6,1006,9480,1,1,0,24,2014,2
2,20,41,4,3600,8170,1,1,0,46,2007,2
2,20,37,6,4720,8680,1,1,0,18,2014,2
2,69,41,4,4600,8470,2,1,0,63,2000,2
1,43,46,1,3250,7480,1,1,0,53,1988,2
1,40,43,6,6050,1370,1,1,0,25,2014,1
1,45,41,4,120,6870,1,1,25,36,2010,1
1,60,44,1,430,770,2,1,0,57,2013,1
1,40,39,2,6420,770,2,1,0,49,2009,1
1,40,41,1,9130,6170,1,1,0,63,2001,1
1,40,40,6,3320,8190,1,1,0,22,2014,2
1,25,39,6,4020,8680,1,1,0,30,2011,2
1,45,40,6,3400,8180,1,1,0,28,2012,1
1,40,41,6,5620,4970,1,1,0,22,2011,1
1,40,43,6,2300,8470,1,1,0,23,2013,2
1,50,40,1,430,3390,1,1,30,53,1983,1
2,50,39,3,4850,7970,1,1,0,52,2006,2
3,44,39,6,4700,4870,1,1,0,21,2014,1
1,40,39,6,4760,4870,1,1,0,20,2012,1
2,40,42,6,3800,9470,1,1,0,55,2013,2
2,6,36,6,4760,5380,1,1,0,29,2003,2
2,65,44,6,4710,8570,1,1,0,37,2013,2
1,40,41,4,650,8190,1,1,0,67,2013,2
1,40,46,6,2200,7870,1,1,0,38,2006,2
4,50,43,6,2100,7270,1,1,0,29,2014,1
1,50,39,6,3655,8190,1,1,0,37,2000,2
1,60,39,1,4430,8560,1,1,0,73,1980,2
1,35,39,4,5240,5070,1,1,0,69,2001,2
1,55,41,6,4760,4670,1,1,30,56,2013,1
1,1,46,3,710,7390,2,1,0,61,2005,1
1,40,46,4,2200,7870,1,1,0,63,1990,1
1,48,36,6,6230,7290,1,1,13,54,1992,1
1,54,39,6,7210,7790,1,1,0,30,2014,1
1,30,39,4,410,7070,1,1,0,70,1990,2
1,40,39,4,8140,8770,1,1,0,53,1987,1
1,33,39,4,8350,5380,1,1,0,65,2013,2
1,40,44,1,930,9370,1,1,0,56,2011,1
1,30,39,1,8140,7580,1,0,0,45,2014,1
2,32,43,1,3600,8190,1,0,0,34,2008,2
1,40,42,1,5000,7680,1,1,30,35,2013,1
1,40,39,4,5000,7680,1,1,0,35,2013,1
2,60,43,1,2750,9160,1,1,0,56,2013,1
2,10,35,6,4430,8590,1,1,0,17,2014,1
2,10,31,6,4430,8590,1,1,0,15,2014,1
1,30,41,6,4050,8680,1,1,0,20,2013,2
1,24,41,6,5620,4270,1,1,0,22,2013,1
1,22,43,4,230,6770,1,1,0,66,2013,2
1,10,39,1,9130,770,1,1,0,62,2014,1
1,32,42,1,3255,8170,1,1,0,58,2002,2
1,45,34,1,7740,2870,1,2,0,28,2010,1
1,50,44,1,8640,1370,1,1,0,56,2013,1
1,12,39,1,4040,1370,1,1,0,63,2013,2
1,30,39,1,4020,5090,1,1,30,44,2014,1
1,25,41,1,4230,8270,1,1,0,30,2013,2
1,50,38,1,10,5592,2,2,0,65,1980,1
1,40,44,6,800,4795,1,1,0,27,2014,2
1,28,43,1,9130,4690,1,1,0,67,2012,1
1,40,39,1,910,6870,1,1,0,62,1988,2
1,40,41,6,4700,5170,1,1,0,23,2013,2
1,40,39,5,8140,8870,1,2,0,44,1998,1
1,40,39,4,4230,9290,2,2,0,37,2004,2
1,60,39,1,6050,170,1,1,0,30,2014,2
1,50,39,1,4700,4670,1,1,0,38,2010,1
1,40,43,1,5860,3490,1,1,0,55,2012,2
1,20,44,1,120,8190,1,2,0,36,1999,2
1,40,43,1,1106,6680,1,2,0,42,1999,1
1,50,41,1,8130,3190,1,1,0,57,1986,1
1,29,40,4,5530,670,1,1,0,35,2014,1
1,40,43,1,9840,9590,1,1,0,29,2008,1
1,40,43,1,5920,9590,1,1,0,28,2006,2
1,40,39,1,8965,1890,1,2,0,31,2012,1
1,50,43,1,4760,4870,1,2,0,52,1994,1
1,40,42,4,4840,6180,1,2,0,58,2013,2
1,60,43,1,10,770,2,1,0,62,2006,1
1,50,43,1,2330,7860,1,1,0,62,2000,2
1,50,43,6,2100,7270,1,1,0,25,2014,1
1,40,44,1,1320,7290,1,1,0,36,2012,1
1,40,43,6,5320,7890,1,2,0,65,2009,2
1,15,41,6,3600,8190,1,2,0,23,2013,2
1,27,38,6,4230,7690,2,2,0,59,2008,2
1,38,40,1,10,6870,1,2,0,57,1991,2
1,50,40,6,6355,770,1,2,0,23,2013,1
1,32,42,1,3255,8190,1,2,0,63,1980,2
1,35,41,1,7200,8770,2,2,0,63,1980,1
1,10,39,3,205,170,2,2,0,75,1980,2
1,45,42,1,4700,8370,1,2,0,62,1988,2
1,40,38,6,6050,170,1,2,0,34,2009,1
1,40,39,3,710,4270,1,2,0,63,2010,1
1,20,44,1,4710,8570,1,1,0,62,2000,1
1,10,43,1,2310,7860,1,1,0,61,2010,2
1,40,43,1,800,3490,1,1,0,57,2014,1
1,40,40,1,1006,8190,1,1,0,52,2000,2
1,15,44,1,2310,7860,1,1,0,61,2011,2
1,40,43,1,530,7390,1,1,0,32,2008,1
1,45,43,1,850,6970,1,1,0,32,2010,1
1,40,42,1,3255,8190,1,1,0,34,2001,2
1,40,39,1,8650,770,1,1,0,35,1998,1
3,40,44,1,10,770,1,1,0,56,2010,1
3,30,39,1,4000,4970,1,1,0,22,2014,2
3,40,39,1,6050,170,1,1,0,29,1999,1
1,40,39,6,5700,7580,1,2,0,18,2013,2
1,40,39,1,4930,4795,1,1,0,56,1988,1
1,55,44,1,3160,8090,1,1,0,37,2009,1
1,40,39,6,7750,3570,1,1,0,24,2014,1
1,1,44,1,2310,7860,1,1,0,57,2005,2
1,48,42,1,2630,7290,1,1,3,57,2013,1
1,40,39,1,9130,6170,1,2,0,62,2011,1
1,25,40,4,8300,9070,1,2,0,54,2008,2
1,15,39,6,7750,8390,1,2,20,23,2007,1
2,24,41,1,4610,9290,2,0,0,32,2010,2
2,69,38,1,3500,8170,1,0,0,40,2013,1
1,10,39,1,4760,5690,2,0,0,68,2010,2
1,40,40,1,6230,770,2,1,0,22,2009,1
1,60,41,1,9130,6170,1,1,0,52,2012,1
1,60,41,4,9130,6170,1,1,0,51,2010,1
1,50,44,1,420,9170,1,1,0,29,2012,1
1,60,44,1,10,8190,1,1,0,28,2011,2
1,25,45,1,3010,7980,2,1,0,39,2008,1
2,40,39,5,5000,8190,1,1,0,55,1996,1
2,50,39,4,4010,8190,1,1,20,41,2013,2
1,40,39,4,9720,7790,1,1,0,44,2013,1
1,40,41,4,7315,770,1,1,0,54,2001,1
1,47,39,4,2340,7490,1,1,0,39,2010,2
1,40,43,1,4820,6970,2,1,0,57,2004,1
